sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.6963585,0.88937986,0.0,0.045651912689208984
frame_1,1.0,0.16277714463488005,0.007398961119767275,0.06889300226135049,8.969842210837939,-0.69631386,0.8893824,0.0,0.04942131042480469
frame_2,1.0,0.14077600234543808,0.006398909197519912,0.06945944414462886,8.976801631369662,-0.6962992,0.88938344,0.0,0.05063629150390625
frame_3,1.0,0.09207308725782558,0.004185140329901162,0.070229059325534,8.702372999741499,-0.69635904,0.8893798,0.0,0.05722403526306152
frame_4,0.8588060140609741,0.07263851802585655,0.003301750819357116,0.07051107870638781,8.469971209345344,-0.69635844,0.88937974,0.0,0.04770922660827637
frame_5,0.9487009346485138,0.0611093638735025,0.0027776983578864773,0.07073309608079875,8.379688927961817,-0.69635856,0.88937986,0.0,0.05719757080078125
frame_6,0.8749930560588837,0.03590157711606611,0.001631889868912096,0.0710478185487094,8.50051718309924,-0.69635904,0.8893798,0.0,0.04752302169799805
frame_7,0.7951284050941467,0.0340401097028509,0.00154727771376595,0.07117136407653561,8.5642310262634,-0.69635904,0.8893798,0.0,0.048139333724975586
frame_8,1.0,0.012579111423434361,0.0005717777919742891,0.07122670202336934,8.60932126184394,-0.69635904,0.8893798,0.0,0.049509286880493164
frame_9,0.8849493265151978,0.014973503334507159,0.0006806137879321436,0.07136255591398986,8.658989432519682,-0.69635904,0.8893798,0.0,0.04734063148498535
frame_10,1.0,0.01752474235164224,0.00079657919780192,0.0714293925900694,8.713148657294624,-0.69635904,0.88937986,0.0,0.04917025566101074
frame_11,0.656023383140564,0.004652718325760742,0.00021148719662548827,0.07144846608187518,8.87007462393514,-0.6963591,0.88937986,0.0,0.04730796813964844
frame_12,0.8270711302757263,0.0031522522266606554,0.00014328419212093887,0.0714549878233428,8.763881167075287,-0.69635904,0.8893799,0.0,0.053182363510131836
frame_13,0.5314232110977173,0.0001357199914922186,6.169090522373572e-06,0.07143609315118532,8.853855953950815,-0.6963591,0.88937986,0.0,0.051346540451049805
frame_14,1.0,0.007320332993939542,0.00033274240881543373,0.07140966842757561,8.899711583459306,-0.69635904,0.8893799,0.0,0.05570697784423828
frame_15,1.0,0.008228922943708285,0.00037404195198674023,0.07147810449493766,8.386671931934423,-0.69635904,0.8893799,0.0,0.05469036102294922
frame_16,0.971957802772522,0.0031062937310655354,0.00014119516959388797,0.07149008502838718,8.907027285507011,-0.69635904,0.8893799,0.0,0.059752702713012695
frame_17,1.0,0.005373647984551315,0.0002442567265705143,0.07153451036022637,8.934421815428387,-0.6963582,0.88937986,0.0,0.0496671199798584
frame_18,1.0,0.0016120598847622065,7.327544930737302e-05,0.071540694342044,8.841834921821778,-0.6963582,0.88937986,0.0,0.05971026420593262
frame_19,0.8020823001861572,0.0,0.0,0.071540694342044,8.247667868854668,-0.6963582,0.88937986,0.0,0.049225568771362305
frame_20,0.9550475180149078,0.0016210152620365693,7.368251191075314e-05,0.07155643493512046,8.656263874421416,-0.6963582,0.88937986,0.0,0.05819368362426758
frame_21,0.7204349339008331,0.0034532527893302314,0.00015696603587864687,0.07153852870855913,8.625153655883722,-0.6963582,0.88937986,0.0,0.05218005180358887
frame_22,1.0,0.0036553241508347815,0.00016615109776521735,0.07155358384822888,8.59651040549131,-0.69635826,0.88937986,0.0,0.05071091651916504
frame_23,0.7103231698274612,0.0019735025898499313,8.970466317499687e-05,0.07152932475811112,8.929050450943208,-0.696358,0.88937986,0.0,0.05670022964477539
frame_24,0.8133989572525024,0.0011666144098264194,5.30279277193827e-05,0.07153397888739864,7.668888772814593,-0.69635826,0.88938,0.0,0.05566811561584473
frame_25,0.5328920781612396,0.005638647109669852,0.00025630214134862966,0.07155770650277389,8.74258018999166,-0.696358,0.88937986,0.0,0.04887843132019043
frame_26,0.6339298188686371,0.0,0.0,0.07155839195618016,8.247667868854668,-0.69635797,0.88937986,0.0,0.04612374305725098
frame_27,1.0,0.003437358356744978,0.00015624356167022628,0.07154778729659751,4.771211017373901,-0.69635826,0.8893801,0.0,0.052227020263671875
frame_28,0.9760182797908783,0.00030551426969344634,1.3887012258793016e-05,0.0715485522228625,6.707074378742956,-0.69635826,0.88937986,0.0,0.049646854400634766
frame_29,1.0,0.0010175696855551448,4.625316752523386e-05,0.07155269474562218,8.74872236734821,-0.6963582,0.88937986,0.0,0.04868316650390625
frame_30,1.0,0.0056628636558056855,0.000257402893445713,0.07158753862710819,7.754327308617619,-0.69635844,0.8893801,0.00011779592706547669,0.05372262001037598
frame_31,1.0,0.0045925042631725374,0.00020875019378056988,0.07156490376353983,0.5855993610965331,-0.6963586,0.88937986,0.0,0.05880427360534668
frame_32,0.8860465288162231,0.004610830050383667,0.0002095831841083485,0.07158374876515895,7.831021905078854,-0.69635814,0.88938,0.0,0.05436205863952637
frame_33,1.0,0.001374885068937494,6.249477586079518e-05,0.07155773133804223,8.930345033260954,-0.69635797,0.88938,0.0,0.056700944900512695
frame_34,0.9662579298019409,0.0063328031990030845,0.00028785469086377655,0.07158305834469898,8.560343695647997,-0.696358,0.88937986,0.00018794094679516798,0.04666543006896973
frame_35,1.0,0.004910366685242804,0.00022319848569285472,0.07158362098136835,0.38161926488162323,-0.6963586,0.88937986,0.0,0.04814314842224121
frame_36,0.97472283244133,3.86150916917981,0.17552314405362773,0.0708701797379206,1.116752547274162,-0.59439963,0.8509858,0.0,0.0508570671081543
frame_37,1.0,5.218365680408018,0.23719844001854629,0.07093337674842888,1.3240444623914187,-0.6151429,0.89922565,0.0,0.05166053771972656
frame_38,1.0,6.573282150826535,0.2987855523102971,0.07195779509932594,1.4438849074505646,-0.4272575,0.81842166,0.0,0.04919123649597168
frame_39,1.0,7.679130086159892,0.34905136755272237,0.07461555761926107,1.61806897363866,-0.15221755,0.76300955,0.0,0.05269050598144531
frame_40,0.9810814261436462,10.397641355730837,0.47262006162412895,0.08479607347353041,1.197796518788492,-0.0009182534,0.52898943,0.0,0.05122017860412598
frame_41,0.8437196612358093,11.384146413434681,0.5174612006106674,0.09066642247370621,1.2243255181289032,-0.03308782,0.36661035,0.0,0.05014467239379883
frame_42,0.7071416079998016,12.234178649667376,0.5560990295303353,0.1000536669278277,1.3873303832080275,0.14570142,0.5011614,0.0,0.057348012924194336
frame_43,0.8601463437080383,14.261687099077205,0.6482585045035093,0.12610141917692944,1.3535899535161189,0.28530243,0.5965541,0.0,0.062296390533447266
frame_44,0.6147062629461288,15.039235144122323,0.6836015974601056,0.14829901858008757,1.581445205542215,0.22238363,0.4077663,0.0,0.062174320220947266
frame_45,0.9138370752334595,16.352371327190394,0.7432896057813815,0.19305905918539565,1.618789114403014,0.28291494,0.56221694,0.0,0.062272071838378906
frame_46,0.9069756865501404,17.172889892682875,0.7805859042128579,0.2163398631650522,1.5115350235262384,0.31624296,0.6545951,0.0,0.05469250679016113
frame_47,0.8578929901123047,17.857805301119583,0.8117184227781629,0.24053574804328867,1.2629448664654643,0.48592922,0.5246807,0.0,0.05816507339477539
frame_48,0.7137052565813065,18.42600705875668,0.837545775398031,0.2632840957199839,1.0639735535033337,0.266394,0.24040514,0.04795820792311559,0.057474613189697266
frame_49,0.5378151163458824,19.490877102361516,0.8859489591982507,0.3024351556411157,0.931249104207376,0.37023783,0.28143838,0.16946320951211563,0.049669504165649414
frame_50,0.6417676210403442,19.901650574392146,0.9046204806541884,0.3191125150319013,0.7511142248119667,0.15056556,0.1284879,0.31506593618190276,0.0557093620300293
frame_51,0.13559263944625854,20.20796520526814,0.9185438729667337,0.33274489900820375,0.5278178679884286,0.08353182,0.31785747,0.38955198032679544,0.05769991874694824
frame_52,0.9095122814178467,20.36878637777588,0.92585392626254,0.3399239090965313,0.4098377661375336,-0.14359307,0.04549265,0.5524813808670287,0.054335594177246094
frame_53,0.45710260421037674,21.14855415653762,0.9612979162062555,0.3433397813290799,0.1586495341757558,-0.34760246,0.23951325,0.630601674771144,0.05515766143798828
frame_54,0.740773007273674,21.359678721740778,0.9708944873518536,0.34376550007907253,0.03906046566108938,-0.30845731,0.21883802,0.5704811199986503,0.04962611198425293
frame_55,0.7513742446899414,21.318126133713367,0.9690057333506076,0.3400244934061738,0.1356025878249057,-0.15609302,0.14185515,0.4315638850706314,0.05897831916809082
frame_56,0.6761257648468018,21.42913813287459,0.9740517333124814,0.32272500816579347,0.3627937096837675,-0.041264646,0.08654333,0.6555334866381954,0.06218671798706055
frame_57,0.6198215335607529,21.19437056740157,0.963380480336435,0.31292657836453047,0.0459047519582379,-0.21484648,0.31019062,0.6565233805613088,0.0572049617767334
frame_58,0.5430053398013115,21.023322734779327,0.9556055788536058,0.31105859618442816,0.04705483379968465,-0.1439792,0.3535602,0.6651563226882176,0.05364227294921875
frame_59,0.5970826521515846,21.191800472880296,0.9632636578581952,0.3024872650952605,0.046388274503605734,-0.020927308,0.2876409,0.6969036721694261,0.05364680290222168
frame_60,0.52936040610075,21.368698829784282,0.9713044922629219,0.2940762436518622,0.012777703112548656,-0.050809793,0.39233017,0.6702834940463515,0.05615806579589844
frame_61,0.98778435587883,21.527652178753723,0.9785296444888055,0.28573652349593676,0.06157389241428125,-0.19269304,0.4374972,0.6049496895489666,0.0601656436920166
frame_62,0.7394488304853439,21.621788152414123,0.9828085523824601,0.26366624077585293,0.17843005027178968,-0.41834238,0.14437303,0.5253653446765307,0.057901859283447266
frame_63,0.4895962104201317,21.694796336248675,0.9861271061931216,0.24877801678570746,0.30065232858519025,-0.30948365,0.21071398,0.4078847900395191,0.05088448524475098
frame_64,0.9339586496353149,21.636411966150224,0.9834732711886466,0.22985602097714128,0.470378525120674,-0.39009055,0.23155414,0.17382468508908355,0.05561327934265137
frame_65,0.3750378116965294,21.728509632254905,0.9876595287388593,0.1827318228086491,0.787310102191358,-0.5888475,0.36197296,0.32383651949805176,0.05615234375
frame_66,0.5659066662192345,21.692149171849533,0.9860067805386151,0.15993010220518097,0.6145124109932737,-0.65047354,0.5511181,0.4586893072196238,0.05366039276123047
frame_67,0.6393004357814789,21.610753504819133,0.9823069774917788,0.1425474600445697,0.4650557484575576,-0.4713982,0.6721435,0.762982882558465,0.059424638748168945
frame_68,1.0,21.476778633989568,0.9762172106358894,0.11497847686712931,0.13789341545322356,-0.54461586,0.61223197,0.6075475388718696,0.05516314506530762
frame_69,1.0,21.374030265639,0.9715468302563182,0.1013539378048837,0.3239301161707452,-0.6394762,0.21217388,0.8086283312422412,0.051148414611816406
frame_70,0.5292094722390175,21.128353387315244,0.9603796994234202,0.09146327073803195,0.10996627302110888,-0.5798468,0.16716883,0.9056462561803766,0.05669593811035156
frame_71,0.3393116593360901,21.414973570925095,0.9734078895875043,0.07874457906477095,0.016943362720196024,-0.71349597,0.3001474,0.8611593213020476,0.058190107345581055
frame_72,0.7882633805274963,21.645311478769454,0.9838777944895206,0.07496802364658182,0.06904913201288873,-0.6795593,0.21658164,0.800542163232739,0.06622672080993652
frame_73,0.8187365531921387,21.660629120795765,0.9845740509452621,0.07212078600123996,0.13723451160981734,-0.6996566,0.36110064,0.7691336579534681,0.060720205307006836
frame_74,0.57133399695158,21.96181750115242,0.9982644318705646,0.07298561219131101,0.17031098107163714,-0.67928714,0.34286624,0.6451581360998664,0.057694196701049805
frame_75,0.874407947063446,22.38293445637842,1.0174061116535644,0.07988861944573392,0.2775450528875422,-0.5102522,0.40983644,0.5142890377910329,0.058670759201049805
frame_76,1.0,22.48172948065591,1.0218967945752686,0.09263246416538486,0.41139621515811625,-0.5073629,0.49148196,0.5068996893745455,0.0554499626159668
frame_77,0.41359561681747437,22.65270512491974,1.029668414769079,0.11020815747970876,0.40020182841325386,-0.66901296,0.17967537,0.5101575049963918,0.053727149963378906
frame_78,0.9990617036819458,22.78210309251334,1.0355501405687881,0.12710910525782032,0.37814201873362846,-0.814125,0.38481656,0.4657089696711533,0.0522923469543457
frame_79,0.6079905703663826,22.752075855682765,1.0341852661673985,0.16236170901061542,0.4098818871084484,-0.77169,0.27035716,0.6219188053966545,0.060689449310302734
frame_80,0.5902509987354279,22.63042673941405,1.028655760882457,0.17937208650395953,0.20351786521654205,-0.61785567,0.40412423,0.773736490926691,0.054677486419677734
frame_81,0.8701920509338379,22.399842851855766,1.018174675084353,0.19064669447618754,0.01366981223808814,-0.57932264,0.5271649,0.4244259216866815,0.059056997299194336
frame_82,0.588950127363205,22.017088259944607,1.0007767390883913,0.19812593725598615,0.4700108461126475,-0.3464243,-0.21246466,0.6201720935477195,0.05517148971557617
frame_83,0.1959543228149414,22.33302644815066,1.0151375658250301,0.2003686117642004,0.20403700912712774,-0.15865791,-0.3717408,0.5811282654993838,0.05170607566833496
frame_84,0.3114050477743149,22.74680076679425,1.0339454893997386,0.20448638892029405,0.22497048445921103,-0.09603754,-0.15799169,0.45108526970538965,0.04719400405883789
frame_85,0.1851213276386261,22.8543607447769,1.038834579308041,0.2048034646895648,0.3928344239733426,-0.013188847,-0.07672573,0.2859024637449425,0.052626609802246094
frame_86,0.5915694385766983,23.00374168355503,1.0456246219797742,0.18815023700780145,0.6183724026953435,-0.15847403,0.031548794,0.2859024637449425,0.043831825256347656
frame_87,0.6441305875778198,23.00374168355503,1.0456246219797742,0.18815023700780145,0.6183724026953435,-0.18046296,0.1267519,0.3768352892421473,0.04671907424926758
frame_88,0.24247053265571594,23.211216668426392,1.0550553031102905,0.18036767220361036,0.4930012913152492,0.007174651,0.016559958,0.3091634556118875,0.04866671562194824
frame_89,0.4511420242488384,23.18307614677841,1.0537761884899277,0.16928904639751793,0.5905723853402696,-0.054748945,0.14495608,0.387673092306394,0.051193952560424805
frame_90,0.7029400914907455,23.071184076112644,1.0486901852778474,0.1579196056589295,0.4982838075069388,-0.11691926,0.0946514,0.7153806329611233,0.05895280838012695
frame_91,0.595544770359993,22.45193446088378,1.0205424754947172,0.14865888713115835,0.12943711912831282,-0.065031156,0.1400588,0.6465245830789826,0.051213741302490234
frame_92,0.31926336884498596,22.2694497934022,1.012247717881918,0.14451159213380563,0.22826696332931476,0.04909264,0.17262138,0.5412170525492267,0.05761098861694336
frame_93,0.57254808396101,22.030067094425355,1.0013666861102435,0.137323990867514,0.3711756159264846,0.06561004,0.07930511,0.369048275577548,0.0547940731048584
frame_94,0.4789281524717808,21.632953797813062,0.9833160817187756,0.12481287835979582,0.5783207197040241,0.041220017,0.27551842,0.4569617728535828,0.04720354080200195
frame_95,1.0,21.570884842405356,0.9804947655638798,0.11277688308224339,0.4849528104710757,0.13344458,0.3204111,0.5061193064564512,0.047174692153930664
frame_96,0.26132628321647644,21.486524145156093,0.9766601884161861,0.10368465456536119,0.4353334359002577,0.05480735,0.33483762,0.6754690494019471,0.04507899284362793
frame_97,0.7888641357421875,21.26025661490787,0.9663753006776304,0.09679699377218931,0.2521403884349155,0.10389765,0.41722485,0.5935962991113841,0.05215024948120117
frame_98,1.0,21.18047486967901,0.9627488577126823,0.09046524374160497,0.3473627093116321,0.16830336,0.26483575,0.4818043950065253,0.044667959213256836
frame_99,0.9390562176704407,21.02350469928333,0.955613849967424,0.08285738513069396,0.4746679663607355,0.10384833,0.113729544,0.4524225635877839,0.05739569664001465
frame_100,0.561639592051506,20.846255140423423,0.9475570518374283,0.07364623941360038,0.5116092978330528,0.1231698,0.3012638,0.5492238219628338,0.052674055099487305
frame_101,1.0,20.84534306148623,0.9475155937039195,0.07210280402046156,0.4080984139810408,0.17333548,0.27378094,0.7022933791580479,0.05669832229614258
frame_102,0.620580680668354,20.896964373487243,0.9498620169766929,0.07240707698161492,0.24288622548694422,0.14257208,0.3049501,0.8706390295624318,0.05220818519592285
frame_103,0.6015723347663879,20.943788074875034,0.9519903670397742,0.07291992396007414,0.06088044381083583,0.11862051,0.3688571,0.8381697416210795,0.05870699882507324
frame_104,0.6404508501291275,21.469010203628265,0.9758641001649212,0.07377317940546173,0.09507075050680962,-0.024477357,0.17808703,0.8381697416210795,0.0471646785736084
frame_105,0.5517964847385883,21.469010203628265,0.9758641001649212,0.07377317940546173,0.09507075050680962,-0.13719082,-0.01971496,0.7388163548362543,0.05224156379699707
frame_106,0.7801799178123474,21.67606270888301,0.9852755776765004,0.07323128978293553,0.2028039502291663,-0.0020177776,-0.07607288,0.5948117162816952,0.04739069938659668
