sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.5033608,0.430972,0.0,0.24494647979736328
frame_1,0.8000704050064087,0.6931153382730824,0.03150524264877647,0.14682174749423968,5.421456546627545,-0.55698544,0.43932366,0.0,0.05717897415161133
frame_2,0.7585716843605042,0.5232112498855214,0.02378232954025097,0.14850736628324832,5.404297531632436,-0.5160041,0.48095527,0.0,0.06725025177001953
frame_3,0.7181707322597504,0.4134434622002912,0.018792884645467783,0.149486945674791,5.444939434996587,-0.56438446,0.51444083,0.0,0.06481170654296875
frame_4,0.6025764346122742,0.2844129569176158,0.012927861678073445,0.15055942574891082,5.319603564378612,-0.56438446,0.51444083,0.0,0.07173562049865723
frame_5,1.0,0.20929272083853737,0.009513305492660789,0.15113265150733365,5.253651793882919,-0.5096826,0.45075116,0.0,0.06580734252929688
frame_6,0.5887639671564102,0.14404082629433906,0.006547310286106321,0.15156409988454175,5.261952676254691,-0.5096826,0.45075116,0.0,0.07539153099060059
frame_7,0.9059341251850128,0.10084236657658407,0.004583743935299276,0.15189433369218577,5.334916818929922,-0.5115318,0.45644376,0.0,0.0625302791595459
frame_8,0.8131691813468933,0.06492588143095102,0.0029511764286795916,0.1521274953702371,5.309590542811141,-0.5641854,0.51433945,0.0,0.06853795051574707
frame_9,0.9096664786338806,0.04745941860508135,0.0021572463002309705,0.152320696419852,5.354344470367629,-0.49545214,0.4390671,0.0,0.07322955131530762
frame_10,0.8147692680358887,0.030030986871846695,0.0013650448578112135,0.1524297963073147,5.5665851962742,-0.49578813,0.43905473,0.0,0.0649421215057373
frame_11,0.8048246204853058,0.01643556879599999,0.0007470713089090904,0.15246332965337922,5.637988299883439,-0.49578813,0.43905473,0.0,0.061188459396362305
frame_12,0.6378120332956314,0.013228264170460077,0.0006012847350209126,0.15249018198695616,5.671520710553677,-0.49578813,0.43905473,0.0,0.06393694877624512
frame_13,0.1225845217704773,0.006157497029818144,0.00027988622862809743,0.15250385969112343,5.82842321153546,-0.49578813,0.43905473,0.0,0.06371951103210449
frame_14,0.6779854148626328,0.006683784879718784,0.0003038084036235811,0.15252177294288205,5.917279078242645,-0.49578813,0.43905473,0.0,0.06578302383422852
frame_15,0.9032015800476074,0.00636943221801024,0.0002895196462731927,0.1525336955209811,5.940009436418251,-0.49578813,0.43905473,0.0,0.06442499160766602
frame_16,0.6782677173614502,0.0024839287878071063,0.0001129058539912321,0.15253951790889803,5.918976945039572,-0.49578813,0.43905473,0.0,0.06495451927185059
frame_17,0.46451130509376526,0.0014441322351550975,6.56423743252317e-05,0.15254600960261175,5.909263865338108,-0.49578813,0.43905473,0.0,0.06492066383361816
frame_18,0.8431081473827362,0.001194054968823228,5.427522585560127e-05,0.15254908251709712,5.911162275856376,-0.49578813,0.43905473,0.0,0.06421303749084473
frame_19,0.9263225197792053,0.0003319996280911075,1.509089218595943e-05,0.15255008855016283,5.713747609991028,-0.49578813,0.43905473,0.0,0.06191658973693848
