sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.64469707,0.89121926,0.0,0.06891775131225586
frame_1,1.0,0.27402721471034347,0.012455782486833794,0.0670530601808387,4.439523411556085,-0.6086307,0.8728474,0.0,0.07345390319824219
frame_2,1.0,0.18450471896047277,0.008386578134566945,0.06859078214289448,4.392776097622293,-0.6055057,0.8710571,0.0,0.07327055931091309
frame_3,0.8004299104213715,0.12350183536709802,0.005613719789413546,0.0696306514959009,4.335596835524723,-0.69635797,0.8893794,0.0,0.0722510814666748
frame_4,0.8860938847064972,0.08100770819863803,0.003682168554483547,0.07031327522670222,4.245878364248418,-0.69635904,0.8893798,0.0,0.0755472183227539
frame_5,0.8540742993354797,0.05370695355021283,0.0024412251613733105,0.07076910662142626,4.228197030712484,-0.69635904,0.8893798,0.0,0.08013105392456055
frame_6,1.0,0.025236812289083747,0.0011471278313219884,0.07104591233412468,4.265721898364733,-0.69635904,0.8893798,0.0,0.08677434921264648
frame_7,0.9688553214073181,0.015056512016250743,0.0006843869098295792,0.07122770291203288,4.293189065691046,-0.69635904,0.8893798,0.0,0.07885909080505371
frame_8,0.7058438360691071,0.0035983678497858314,0.00016356217499026505,0.07134573138640347,4.532960023788318,-0.69635904,0.8893798,0.0,0.07829618453979492
frame_9,1.0,0.008058760407083962,0.00036630729123108917,0.07138478371544162,4.6420025807131005,-0.69635904,0.8893798,0.0,0.07684683799743652
frame_10,0.9198627173900604,0.004323156026735053,0.0001965070921243206,0.07142837108685397,4.667477566348024,-0.69635904,0.8893798,0.0,0.07870864868164062
frame_11,1.0,0.006677915580720909,0.0003035416173054959,0.07148085302457187,4.628435936951476,-0.69635904,0.8893798,0.0,0.0808248519897461
frame_12,1.0,0.005817354210567695,0.0002644251913894407,0.07153067568983561,4.616259780625758,-0.69635904,0.8893798,0.0,0.07671761512756348
frame_13,0.7654006481170654,0.0035462714759978,0.0001611941579999,0.07154400230805828,4.626960810360329,-0.69635844,0.88937974,0.0,0.07825040817260742
frame_14,0.9450675249099731,0.006249857316757645,0.00028408442348898383,0.07155508879354223,4.685254911210154,-0.69635826,0.88937986,0.0,0.07536149024963379
frame_15,0.9827099144458771,0.0033336897680548818,0.00015153135309340371,0.0715645129735808,4.699276994713426,-0.69635826,0.88938,0.0,0.07633781433105469
frame_16,0.8243377208709717,0.006040858950391618,0.00027458449774507354,0.07161656770085226,4.676829870882262,-0.6963584,0.88937986,0.0,0.07927465438842773
frame_17,0.7087224572896957,0.0010626782146828475,4.83035552128567e-05,0.07160868503059332,4.625599320059815,-0.69635904,0.8893798,0.0,0.07990622520446777
frame_18,0.896476149559021,0.00017540376554658855,7.972898433935844e-06,0.07159119109690579,4.593900951975354,-0.6963586,0.88937986,0.0,0.07304167747497559
frame_19,1.0,0.0010763373423403374,4.892442465183352e-05,0.07161218186084821,4.836497639657489,-0.6963584,0.88937986,0.0,0.0833737850189209
frame_20,0.9656549096107483,0.003664486588882908,0.00016656757222195036,0.0716036782753684,4.4672768139828865,-0.69635904,0.8893798,0.0,0.07477426528930664
frame_21,0.38700053095817566,0.0012283705338688503,5.583502426676592e-05,0.07162356139503014,4.729404401979055,-0.69635904,0.8893798,0.0,0.07186150550842285
frame_22,0.8022981882095337,6.935241221696549e-05,3.152382373498431e-06,0.07162411273785961,4.631594876029221,-0.69635904,0.8893798,0.011174421999049583,0.06954598426818848
frame_23,1.0,0.6566484453919057,0.029847656608722985,0.07154358902244366,0.7250701547475231,-0.69635826,0.88937986,0.0,0.0719149112701416
frame_24,0.9190839529037476,3.706635299851167,0.1684834227205076,0.0709662580100547,1.0880500874508499,-0.69635904,0.8893799,0.0,0.08732008934020996
frame_25,0.730567991733551,5.998150707893344,0.272643213995152,0.07169218664236547,1.5075244758595587,-0.43794543,0.78982925,0.03681530180041525,0.08173823356628418
frame_26,0.7139177322387695,8.943883370370374,0.4065401531986534,0.076386009638665,0.9331497564161251,-0.22189197,0.70816725,0.10404444441889497,0.11971759796142578
frame_27,0.8539076447486877,10.968365797137324,0.49856208168806015,0.0825881696594624,0.84490282320746,-0.06804215,0.52702403,0.0,0.13407373428344727
frame_28,0.5126575529575348,13.171752071394778,0.5987160032452171,0.10793985543251568,1.1937972683805342,0.17468922,0.40783423,0.0,0.15105891227722168
frame_29,0.6928756535053253,14.09594762260826,0.6407248919367391,0.1530299299487041,1.5968496526509475,0.26712683,0.5336169,0.02611813980502879,0.1214134693145752
frame_30,0.8968316912651062,15.92474674441907,0.7238521247463213,0.21476893599972358,0.9667382748818256,0.3881909,0.5589106,0.0,0.15081357955932617
frame_31,0.6962508261203766,16.836360244791486,0.7652891020359767,0.26176606030115585,1.0789474132348578,0.10745447,0.1759517,0.3855143178724795,0.10883617401123047
frame_32,0.531235795468092,17.480602391703723,0.7945728359865328,0.3064053964342862,0.44417918494379643,0.036111597,0.14517291,0.42709871433665764,0.11370468139648438
frame_33,0.3227163553237915,17.572323137312903,0.7987419607869501,0.29658631388449325,0.3928200108029682,-0.26528838,0.2771257,0.700758102746362,0.10772013664245605
frame_34,0.6641240268945694,18.425820680420195,0.8375373036554634,0.2813181644572415,0.02493973259093183,-0.19827227,0.53227717,0.6581887483084053,0.09562969207763672
frame_35,0.8809594511985779,18.87258337368018,0.8578446988036444,0.2782258270514746,0.08809600983693665,-0.13500099,0.22188051,0.44142107540923553,0.11650347709655762
frame_36,0.6085079088807106,19.07220757245356,0.8669185260206164,0.26238402410803174,0.401557057009993,-0.06255451,0.47155008,0.585481114899589,0.09243130683898926
frame_37,0.7922305464744568,19.178609380169945,0.8717549718259066,0.23346755868252653,0.2361952562721331,-0.22262432,0.35736176,0.6321699884999584,0.08430695533752441
frame_38,0.8152859508991241,19.210327014348522,0.8731966824703874,0.2157108142249818,0.19395804511156015,-0.30892,0.30077866,0.576152630335229,0.07745718955993652
frame_39,0.6381448060274124,19.494275284632373,0.8861034220287443,0.2026913072744347,0.27737821549934916,-0.5322697,0.32933933,0.5724453201948372,0.07185888290405273
