sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.6963588,0.8893799,0.0,0.04294252395629883
frame_1,1.0,0.09516487045002457,0.004325675929546572,0.07050110077282333,8.934117357747207,-0.6963586,0.88937986,0.0,0.04616570472717285
frame_2,1.0,0.061334797306100204,0.002787945332095464,0.07105553732371168,8.930616196090059,-0.6963588,0.88937986,0.0,0.046651601791381836
frame_3,1.0,0.04176698472965916,0.001898499305893598,0.07122123824355911,8.91710245642201,-0.69635904,0.8893798,0.0,0.0463411808013916
frame_4,0.520378053188324,0.025637109446591713,0.0011653231566632596,0.07133155651499469,8.945793508759222,-0.69635904,0.8893798,0.0,0.04685664176940918
frame_5,0.8072678446769714,0.02580959525949722,0.0011731634208862372,0.07142528482719782,8.51681753140111,-0.6963591,0.8893799,0.0,0.05016517639160156
frame_6,1.0,0.01361291349774126,0.0006187687953518755,0.07152212748778984,8.347620723870298,-0.69635904,0.8893799,0.0,0.05774545669555664
frame_7,0.8720555603504181,0.006067268275874828,0.000275784921630674,0.0715469081223608,8.386055566050274,-0.69635797,0.88937986,0.0,0.04767441749572754
frame_8,0.9705419540405273,0.00014770938129152528,6.714062785978422e-06,0.07157765419030741,8.532850990428381,-0.696358,0.88937986,0.0,0.05384373664855957
frame_9,1.0,0.002947012146432951,0.00013395509756513414,0.0715630858257313,8.635132060262512,-0.6963587,0.88937986,0.0,0.05274844169616699
frame_10,1.0,0.004613409197037604,0.0002097004180471638,0.07158200533699578,8.426271458949616,-0.69635797,0.88938,0.0,0.04917645454406738
frame_11,0.7216788530349731,0.0003453746768999158,1.5698848949996173e-05,0.07158040098251049,8.124513670882733,-0.6963587,0.8893798,0.0,0.05567145347595215
frame_12,1.0,0.0062979529316064915,0.00028627058780029507,0.07157678994221783,8.941806645844586,-0.696358,0.88937986,0.0,0.0634772777557373
frame_13,0.7827134728431702,0.006459678029095491,0.0002936217285952496,0.07156406435653731,8.95021007713005,-0.6963586,0.88937986,0.0,0.052167654037475586
frame_14,0.9409769177436829,0.007381737557331451,0.00033553352533324777,0.07159216298107322,8.946658673724976,-0.69635814,0.88937986,0.0,0.05735468864440918
frame_15,0.6014758348464966,0.0015941080987900032,7.245945903590924e-05,0.07157286101052378,8.438870443584886,-0.6963587,0.88937986,0.0,0.058714866638183594
frame_16,0.7573213577270508,0.0005287497024075088,2.403407738215949e-05,0.0716173906485905,8.565631638338711,-0.6963586,0.88937986,0.0,0.05367279052734375
frame_17,1.0,0.00468628808302938,0.0002130130946831536,0.07163761152406807,8.779353303872421,-0.6963587,0.88937986,0.0,0.055727481842041016
frame_18,0.8519153296947479,0.004643916597157013,0.00021108711805259149,0.07159290307790694,8.905217379683087,-0.69635904,0.8893798,0.0,0.0531919002532959
frame_19,1.0,0.007363059667807517,0.00033468453035488715,0.071621692120958,8.553186382252996,-0.6963587,0.8893799,0.0,0.051218271255493164
frame_20,0.9873562753200531,0.001093508726901361,4.970494213188004e-05,0.0716179022609596,8.984352354011282,-0.69635874,0.88937986,0.0,0.05871725082397461
frame_21,1.0,0.003308748690893058,0.00015039766776786626,0.07159229213225585,8.897131678056168,-0.6963588,0.8893799,0.0,0.05808281898498535
frame_22,0.8840416967868805,0.0,0.0,0.07159229213225585,8.247667868854668,-0.6963587,0.8893799,0.0,0.04720664024353027
frame_23,0.9411384463310242,0.006375605380237821,0.00028980024455626456,0.07157855822886845,8.859734205457348,-0.6963587,0.88937986,0.0,0.05478954315185547
