sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.69635904,0.8893798,0.0,0.0531766414642334
frame_1,0.767906904220581,0.15566451557458197,0.007075659798844635,0.0694806782934063,8.98476583101422,-0.6963347,0.8893813,0.0,0.05217790603637695
frame_2,0.8489994704723358,0.12447168509908993,0.005657803868140451,0.06990670249616358,8.987958937338647,-0.69635737,0.88938,0.0,0.052731990814208984
frame_3,0.8272148370742798,0.0848490947956684,0.003856777036166746,0.07028253959051661,8.941545864493678,-0.6963591,0.88937986,0.0,0.05520486831665039
frame_4,1.0,0.05637765944584459,0.0025626208839020265,0.0707993168365476,8.378073617632948,-0.69635886,0.88938,0.0,0.05365896224975586
frame_5,1.0,0.04482381566366347,0.0020374461665301578,0.07097568201878031,8.444279811534349,-0.69635904,0.8893798,0.0,0.05118751525878906
frame_6,1.0,0.03772590538677707,0.0017148138812171398,0.07111539034114606,8.393371749577964,-0.69635904,0.8893798,0.0,0.056703805923461914
frame_7,0.9934779107570648,0.01376691871791657,0.0006257690326325713,0.0712530522411894,8.492610611122391,-0.69635904,0.8893798,0.0,0.05515456199645996
frame_8,0.9749943912029266,0.02201930626183685,0.0010008775573562205,0.0713422654921556,8.222468613197977,-0.69635904,0.8893798,0.0,0.05216026306152344
frame_9,1.0,0.00783719670505297,0.0003562362138660441,0.07137687592781851,8.29853280986928,-0.69635904,0.8893798,0.0,0.050194501876831055
frame_10,0.5823788344860077,0.014802079239552453,0.0006728217836160206,0.07143801539333859,8.460112354712342,-0.69635904,0.88937986,0.0,0.04864192008972168
frame_11,0.9285787343978882,0.0006716848131425019,3.0531127870113725e-05,0.07145091980067321,8.819571911960407,-0.69635904,0.88937986,0.0,0.054671287536621094
frame_12,1.0,0.004340012409300416,0.0001972732913318371,0.07146841376369747,8.946883709058357,-0.6963591,0.88937986,0.0,0.051115989685058594
frame_13,0.8931171298027039,0.007542115081870933,0.0003428234128123151,0.07149906048674058,8.733758418102143,-0.69635904,0.88937986,0.0,0.0493319034576416
frame_14,0.7981866896152496,0.005462160869657105,0.0002482800395298684,0.07152131289098808,8.301100311245767,-0.6963582,0.88937986,0.0,0.046126365661621094
frame_15,0.7236692756414413,0.0019998192596092455,9.090087543678388e-05,0.07153364608524894,8.731861139422945,-0.69635814,0.88937986,0.0,0.049671173095703125
frame_16,0.790499746799469,0.002882320074272751,0.00013101454883057958,0.07154567629114243,8.684393568386493,-0.6963582,0.88937986,0.0,0.04917430877685547
frame_17,1.0,0.0008855821318724489,4.02537332669295e-05,0.07154905885469118,8.926208234316869,-0.696358,0.88937986,0.0,0.0465695858001709
frame_18,0.6433257162570953,0.0078749985327713,0.0003579544787623318,0.07157881150807742,8.39612275331842,-0.6963582,0.88937986,0.0,0.04621601104736328
frame_19,0.8231199979782104,0.005361803716717095,0.00024371835075986793,0.07155353417195533,8.208317952936167,-0.69635904,0.8893798,0.0,0.04841351509094238
frame_20,1.0,0.001399593705214005,6.361789569154568e-05,0.07154610842672007,8.198872124663675,-0.696358,0.88938,0.0,0.05163908004760742
frame_21,0.9663897752761841,0.0004514404470249629,2.0520020319316494e-05,0.07154755880639144,8.489100076546197,-0.696358,0.88937986,0.0,0.05822491645812988
frame_22,0.9618813395500183,0.0007969133021105336,3.6223331914115166e-05,0.07157003969129774,8.417490850005288,-0.6963587,0.88937986,0.0,0.05698728561401367
frame_23,0.6974222213029861,0.002006011230733289,9.118232866969496e-05,0.07157868733173568,6.562018696663196,-0.696358,0.88937986,0.0,0.05471920967102051
frame_24,0.8909668624401093,0.006087509737467235,0.0002767049880666925,0.07156378120367467,8.595720820750682,-0.6963587,0.8893799,0.0,0.05037117004394531
frame_25,0.5556009411811829,0.0014504802091421954,6.593091859737251e-05,0.07157006452656609,8.85867538642396,-0.6963581,0.88937986,0.0,0.057474374771118164
frame_26,1.0,0.0,0.0,0.07157006452656609,8.247667868854668,-0.69635814,0.88938,0.0,0.05880117416381836
frame_27,0.8917412459850311,0.0005527037239363964,2.5122896542563473e-05,0.07157164404963288,2.959804310122071,-0.69635826,0.88937986,0.0,0.05819058418273926
frame_28,0.9542776942253113,0.0005978459082291719,2.7174814010416907e-05,0.07157476832639074,6.811920993231624,-0.69635856,0.88937986,0.0,0.04965996742248535
frame_29,0.9468206465244293,0.0068938308096113425,0.00031335594589142467,0.07160271793738703,8.480805238682711,-0.6963587,0.88937986,0.0002175011850535653,0.048268795013427734
frame_30,0.9252699613571167,0.003838783843046769,0.00017449017468394403,0.07158458819149462,0.08458739728644808,-0.69635874,0.88937986,2.9349221195415625e-05,0.048523902893066406
frame_31,1.0,0.00201168400420007,9.14401820090941e-05,0.07157517562479161,0.7642881949700194,-0.6963586,0.88938,0.0,0.049685001373291016
frame_32,1.0,0.0018853769523436536,8.569895237925698e-05,0.07158387293576626,8.701047080795538,-0.69635886,0.8893798,0.0,0.0503537654876709
frame_33,1.0,0.00417874334779646,0.00018994287944529365,0.07156286726579957,8.14123577692387,-0.6963586,0.8893799,0.0,0.048300743103027344
frame_34,0.8462408781051636,0.0,0.0,0.07156286726579957,8.247667868854668,-0.69635826,0.88937986,0.0,0.05007529258728027
frame_35,1.0,1.2882837689072828,0.058558353132149216,0.07139714383464284,1.3713510521750554,-0.6963584,0.88937974,0.0,0.05220651626586914
frame_36,0.9145626723766327,2.973071857058127,0.1351396298662785,0.07114420990443424,1.54766655919964,-0.6447009,0.8912213,0.0,0.05429530143737793
frame_37,0.8594887256622314,4.42825790160588,0.20128445007299456,0.07129076775527708,1.603644288449957,-0.56579244,0.8669012,0.0,0.050592660903930664
frame_38,1.0,5.994183293727716,0.27246287698762345,0.07205747786437662,1.3420658567225527,-0.50382113,0.8456815,0.0,0.052271366119384766
frame_39,1.0,8.716872919397794,0.39622149633626336,0.07842584118850597,1.4574307324080513,-0.17452927,0.76068085,0.0,0.04936480522155762
frame_40,0.8913945555686951,9.752376241058492,0.4432898291390224,0.0857321662920601,1.6476822045614048,-0.1308724,0.69872844,0.0,0.05164504051208496
frame_41,0.8612997531890869,10.639400771349862,0.4836091259704483,0.09645569720879053,1.8195960140134697,0.05427692,0.5866704,0.0,0.04813981056213379
frame_42,0.747087687253952,11.68659102656683,0.5312086830257651,0.10857629086395319,1.7147908376157726,0.14004663,0.3753045,0.0,0.04613471031188965
frame_43,0.5852563306689262,12.825349435507059,0.5829704288866845,0.12425198160118452,1.6377418944790199,0.35097468,0.32800326,0.0,0.05218958854675293
frame_44,0.6063698083162308,14.698353424158578,0.6681069738253899,0.15819266872121324,1.4883704193114877,0.3658473,0.43261957,0.0,0.053236961364746094
frame_45,1.0,15.43301847197235,0.7015008396351068,0.17409484263868866,1.12500060206934,0.25550792,0.6183964,0.0,0.0496373176574707
frame_46,0.6056464463472366,16.189687794888673,0.735894899767667,0.18901281091990021,1.0770021168412685,0.1886137,0.6972504,0.10133657479222699,0.049904584884643555
frame_47,0.8541129231452942,16.761126354095516,0.7618693797316144,0.20335649129755806,0.8727955808523663,0.27661282,0.71220505,0.3154842721223908,0.05070304870605469
frame_48,0.8759018182754517,17.073003318566034,0.7760456053893652,0.21433964777215742,0.5984469991036281,0.30509594,0.65392184,0.4065088251784306,0.0608525276184082
frame_49,0.800163984298706,17.85155738026459,0.8114344263756632,0.22935248231415925,0.4725100440222965,-0.12405553,0.4983983,0.6896769384066094,0.059691429138183594
