sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.69634545,0.88938063,0.0,0.052080392837524414
frame_1,1.0,0.12037438695753702,0.00547156304352441,0.06998322491189767,8.990112980330744,-0.69635373,0.88938016,0.0,0.06349039077758789
frame_2,0.7450788170099258,0.08190041971894642,0.0037227463508612006,0.07034177169614408,8.919531556084664,-0.69635904,0.8893798,0.0,0.06115889549255371
frame_3,0.8562199473381042,0.04294025432252324,0.0019518297419328747,0.07081261860438995,8.81732169361309,-0.69635904,0.8893798,0.0,0.05621814727783203
frame_4,0.9852657318115234,0.03923543408360497,0.0017834288219820442,0.0709855366494827,8.475946893767366,-0.69635904,0.8893798,0.0,0.06419134140014648
frame_5,1.0,0.023033958776055463,0.0010469981261843392,0.07123017399198599,8.37215065017082,-0.69635904,0.8893798,0.0,0.058863162994384766
frame_6,0.9615623950958252,0.018971840136138843,0.0008623563698244929,0.0713095971820643,8.510524629260141,-0.69635904,0.8893798,0.0,0.05198979377746582
frame_7,1.0,0.0032751009865637547,0.00014886822666198885,0.07133279332650024,8.563736819047557,-0.6963591,0.88937986,0.0,0.05144929885864258
frame_8,0.8097089529037476,0.005668729309732846,0.00025766951407876575,0.07137055783935442,8.397502087494638,-0.69635904,0.8893798,0.0,0.05687117576599121
frame_9,0.9847482740879059,0.005607962872367381,0.0002549074032894264,0.0713929592571228,8.276089265549935,-0.69635904,0.8893799,0.0,0.05432319641113281
frame_10,1.0,0.009939515166276338,0.0004517961439216517,0.07143416096921738,8.525189819681358,-0.69635904,0.8893798,0.0,0.06527972221374512
frame_11,0.8297490775585175,7.856465656155508e-05,3.5711207527979583e-06,0.07146084895623606,8.959934271397046,-0.69635904,0.88937986,0.0,0.06518936157226562
frame_12,1.0,0.004535696897926984,0.00020616804081486292,0.0715100873630896,8.60501880000166,-0.69635904,0.8893799,0.0,0.05569791793823242
frame_13,0.914842814207077,0.0026280692420643263,0.00011945769282110573,0.07152130297027273,8.774915792258,-0.696358,0.88938,0.0,0.055695295333862305
frame_14,0.8117944002151489,0.00020946501370044246,9.521136986383748e-06,0.0715203343948074,8.71405096624948,-0.696358,0.88938,0.0,0.05212736129760742
frame_15,1.0,0.0035691387903185514,0.00016223358137811597,0.07153739622415828,8.858483861314099,-0.69635797,0.88938,0.0,0.059949636459350586
frame_16,0.9709571301937103,0.0018214808670356615,8.279458486525733e-05,0.07157074005927631,7.8513931283684215,-0.69635826,0.88938,0.0,0.06118607521057129
frame_17,0.642551064491272,0.0003867016480313427,1.7577347637788305e-05,0.071593220946102,8.729661182513118,-0.696358,0.88937986,0.0,0.062346458435058594
frame_18,0.806700587272644,0.000566097335612057,2.573169707327532e-05,0.07159639986044959,8.460267117537764,-0.6963587,0.8893798,0.0,0.0624232292175293
frame_19,0.6870599687099457,0.0038051636447905698,0.00017296198385411681,0.07160051754794043,7.905359863556682,-0.6963588,0.8893799,0.0,0.06116223335266113
frame_20,1.0,0.004600665009504661,0.00020912113679566642,0.07161875160195609,8.217941504088925,-0.69635874,0.88937986,0.0003078542563333613,0.05424165725708008
frame_21,0.8249523639678955,0.008069885150358344,0.0003668129613799247,0.07158172718391408,0.38365285579811975,-0.6963586,0.88937986,0.0,0.06024909019470215
