sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.6055023,0.8710571,0.0,0.05467581748962402
frame_1,1.0,0.19601706194442503,0.00890986645201932,0.06838057028533957,8.989005409921754,-0.6963588,0.88938,0.0,0.055893659591674805
frame_2,0.9846685528755188,0.13637787521761818,0.006198994328073554,0.06951269594794367,8.990372009762314,-0.69635355,0.8893803,0.0,0.05365872383117676
frame_3,0.8143002390861511,0.10494633487101102,0.004770287948682319,0.06995222556961102,8.933226101733451,-0.6963558,0.88938004,0.0,0.05033230781555176
frame_4,1.0,0.06999920917437043,0.003181782235198656,0.07055623421411893,8.497987418070974,-0.6963586,0.88937986,0.0,0.05431008338928223
frame_5,0.914647102355957,0.0504367523424678,0.0022925796519303546,0.07077041357597322,8.426274550776665,-0.69635624,0.8893801,0.0,0.06466269493103027
frame_6,1.0,0.03008337495912038,0.0013674261345054718,0.0710736224097027,8.595831558696613,-0.69635904,0.8893798,0.0,0.05670738220214844
frame_7,0.8381068408489227,0.02482266755857379,0.0011283030708442632,0.07118035446084979,8.447538597734855,-0.69635904,0.8893798,0.0,0.0561978816986084
frame_8,0.8631802201271057,0.019376859249436326,0.000880766329519833,0.07126407415043466,8.305025204795053,-0.69635904,0.8893798,0.0,0.05671954154968262
frame_9,0.9627483785152435,0.0062049704170901426,0.00028204410986773374,0.07136720012637131,8.757684989334404,-0.69635904,0.8893798,0.0,0.06322193145751953
frame_10,0.9441883265972137,0.007798155181972805,0.00035446159918058203,0.07142027309673811,8.959462060048704,-0.6963591,0.8893799,0.0,0.05458569526672363
frame_11,0.9617592096328735,0.007682689509719238,0.00034921315953269263,0.07144752235508386,8.833502622238871,-0.69635904,0.8893799,0.0,0.057695865631103516
frame_12,1.0,0.0011746462775084508,5.3393012614020494e-05,0.07143725048809797,8.9518352431457,-0.69635904,0.88937986,0.0,0.05620765686035156
frame_13,0.7253740578889847,0.00039305318450024525,1.786605384092024e-05,0.07146153938438346,8.648756294131733,-0.6963591,0.88937986,0.0,0.05221295356750488
frame_14,1.0,0.0020597401282147574,9.362455128248898e-05,0.07146847836028443,8.866235473064103,-0.6963591,0.88937986,0.0,0.05768585205078125
frame_15,1.0,0.00012074233751140758,5.488288068700345e-06,0.07146588555826978,8.677270782771435,-0.6963591,0.88937986,0.0,0.06276345252990723
