sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.69634545,0.88938063,0.0,0.0451807975769043
frame_1,0.9591465294361115,0.12521700772013927,0.00569168216909724,0.07012186532333017,8.960825575836104,-0.6962626,0.8893856,0.0,0.05367398262023926
frame_2,0.8646565973758698,0.09222744667560097,0.004192156667072771,0.0704685607175403,8.924570458098996,-0.69635904,0.8893798,0.0,0.04668283462524414
frame_3,0.8275228440761566,0.0517081972545367,0.002350372602478941,0.07093754994397257,8.61071716259361,-0.69635814,0.88937986,0.0,0.06130552291870117
frame_4,1.0,0.039912831095023436,0.001814219595228338,0.07109307336900603,8.459957651293747,-0.69635904,0.8893798,0.0,0.050731658935546875
frame_5,0.9586911499500275,0.027196212438635084,0.0012361914744834128,0.07120581059373549,8.416956548200872,-0.69635904,0.8893798,0.0,0.05780196189880371
frame_6,0.6643223166465759,0.01693036711875232,0.000769562141761469,0.07136856108568432,8.592385575850384,-0.69635904,0.88937986,0.0,0.052510738372802734
frame_7,1.0,0.008566507971617158,0.00038938672598259807,0.07146524975813186,8.617776489034588,-0.6963591,0.8893799,0.0,0.051167964935302734
frame_8,0.8522189259529114,0.006474671120268209,0.00029430323273946403,0.07149081021822286,8.416422455627636,-0.6963591,0.88937986,0.0,0.053650856018066406
frame_9,0.8528917133808136,0.0024114204729224226,0.00010961002149647375,0.07149971118222308,8.491021719980791,-0.696358,0.88937986,0.0,0.048981428146362305
frame_10,0.9824914038181305,0.0021037106846388924,9.562321293813147e-05,0.07151383748477233,8.982793066778653,-0.696358,0.88937986,0.0,0.052675485610961914
frame_11,0.9830116033554077,0.0012402272339369072,5.637396517895032e-05,0.07150600444305458,8.281352224905108,-0.69635826,0.8893801,0.0,0.04916048049926758
frame_12,0.8969074487686157,0.0011876420718378738,5.398373053808517e-05,0.07150905421400701,8.424448140372176,-0.6963582,0.88937986,0.0,0.055243492126464844
frame_13,0.7604259252548218,0.0004780910550949519,2.173141159522509e-05,0.07151213378920096,8.558281295434229,-0.69635814,0.88937986,0.0,0.05570387840270996
frame_14,0.6390499770641327,0.010957966538062799,0.0004980893880937636,0.07147388251274844,8.62189626123246,-0.696358,0.88937986,0.0,0.05667281150817871
frame_15,0.9579638838768005,0.009494829991627176,0.0004315831814375989,0.07155262024941934,8.956224932250437,-0.696358,0.88937986,0.0,0.049216508865356445
frame_16,1.0,0.005763433836497641,0.0002619742652953473,0.07157418719644595,8.75020844097874,-0.6963582,0.88937986,0.0,0.050438642501831055
frame_17,0.9708220362663269,0.0,0.0,0.07157830488586263,8.247667868854668,-0.6963586,0.8893799,0.0,0.052152395248413086
frame_18,1.0,0.0048790400518897775,0.0002217745478131717,0.07155312689082004,5.728495465457074,-0.6963588,0.88937986,0.0,0.060227155685424805
frame_19,0.9988902509212494,0.003938181147920263,0.00017900823399637558,0.07155259541607756,8.058950293724271,-0.69635826,0.88938,0.0,0.05167245864868164
frame_20,0.7515756785869598,0.009544477380040554,0.00043383988091093425,0.07158644091977072,8.440931862880914,-0.69635814,0.88937986,0.0,0.05739712715148926
frame_21,0.6263301968574524,0.005712593516417424,0.00025966334165533747,0.07155768167903348,7.189679551059842,-0.6963587,0.88937986,0.0,0.05819821357727051
frame_22,0.6955306082963943,0.005788332373627481,0.0002631060169830673,0.07154560180837276,6.961202128541301,-0.6963588,0.88937986,0.0,0.05221438407897949
frame_23,1.0,0.005474099545720863,0.0002488227066236756,0.07156803302273575,7.989219469354103,-0.69635826,0.88938,0.0,0.057257890701293945
frame_24,0.6403142511844635,0.001235482714983948,5.615830522654309e-05,0.07156195334904655,7.645617692626144,-0.69635826,0.88938,0.0,0.05559086799621582
frame_25,1.0,3.7555974603783326e-05,1.707089754717424e-06,0.07156195334904655,8.92830716800636,-0.696358,0.88937986,0.0,0.056223154067993164
frame_26,0.8500158786773682,0.000978088494996033,4.445856795436514e-05,0.0715569912624326,4.839302524509919,-0.69635844,0.88937974,0.0,0.05416083335876465
frame_27,0.9299022257328033,0.0017893506945584822,8.133412247993101e-05,0.07157347194650181,5.717121736782786,-0.6963587,0.88937986,0.0,0.055706024169921875
frame_28,0.5053403675556183,0.000825780888557122,3.753549493441464e-05,0.07156958274348005,6.658173722714994,-0.6963586,0.88937986,0.0,0.04768776893615723
frame_29,1.0,0.005806285180040242,0.00026392205363819283,0.07161085895945848,5.946559767064063,-0.69635814,0.88937986,0.0,0.05667829513549805
frame_30,0.9053173959255219,0.0025724440219976547,0.00011692927372716613,0.0715998718367455,2.552496736087025,-0.6963586,0.88937986,0.0,0.056177616119384766
frame_31,0.9230616688728333,0.009343096243569111,0.00042468619288950506,0.07156884265248357,1.148928333229018,-0.6963588,0.88937986,0.0,0.0537109375
frame_32,0.5300385653972626,0.0,0.0,0.07156884265248357,8.247667868854668,-0.69635814,0.88937986,0.0,0.049056053161621094
frame_33,1.0,0.013728497942742607,0.0006240226337610276,0.07160335374136657,8.1234417293693,-0.696358,0.88938,0.0,0.04912114143371582
frame_34,0.9654004275798798,1.214698246299414,0.055213556649973364,0.07150305469356,1.0299372121451764,-0.6963586,0.88937986,0.02118899669975676,0.0567624568939209
frame_35,0.8703400790691376,2.960722601105015,0.13457830005022797,0.07114891849159238,0.8844266126268919,-0.69579184,0.8894134,0.02581712100069224,0.05317950248718262
frame_36,0.9802643060684204,4.789669149163209,0.21771223405287313,0.07070683745739959,0.9129956809368112,-0.66110605,0.86275184,0.0,0.05417013168334961
frame_37,1.0,6.1031096956182,0.27741407707355453,0.07079108967865744,1.088824753015437,-0.5158077,0.84052026,0.0,0.04967665672302246
frame_38,1.0,8.593536098887215,0.3906152772221461,0.0748718876848876,1.3710569410502245,-0.092302054,0.71054244,0.0,0.05171513557434082
frame_39,1.0,9.442718039740873,0.42921445635185784,0.08053120520610858,1.6047635959214956,-0.1320917,0.6794814,0.0,0.05066490173339844
frame_40,0.6217873841524124,10.017296088950367,0.4553316404068349,0.08813390699409861,1.8304287153958732,-0.026553446,0.60164505,0.0,0.047170162200927734
frame_41,1.0,10.533257746061755,0.47878444300280704,0.10087173053754744,2.1241324335689376,-0.023972193,0.55119234,0.0,0.04568028450012207
frame_42,0.692907303571701,12.685583784896638,0.576617444768029,0.1360540958159763,1.857558661233333,0.34306544,0.3994947,0.0,0.05317258834838867
frame_43,0.7809266746044159,13.62205177727453,0.6191841716942968,0.15375589103448742,1.5845408106366112,0.14867882,0.7298366,0.0,0.05101156234741211
frame_44,0.8968508839607239,14.249014526562684,0.647682478480122,0.16846751080514824,1.3210819451231894,0.23573467,0.70254165,0.1935255435272674,0.056824684143066406
frame_45,0.6327915489673615,15.442879587103501,0.7019490721410683,0.18823510821171965,0.7615990227158758,0.21413977,0.64132154,0.32767263554648884,0.05320119857788086
frame_46,0.6598549038171768,15.983144184940517,0.7265065538609327,0.1970383320700807,0.5919199525535914,0.07922314,0.4827354,0.4800971483288383,0.05621957778930664
frame_47,0.7189237326383591,16.41646759529919,0.7462030725135995,0.2032897221012209,0.39740058381695187,-0.004975456,0.43481982,0.6038646586724272,0.05634760856628418
frame_48,0.7876573204994202,16.895482731481756,0.7679764877946252,0.20731988804119741,0.23819880231357266,0.043541133,0.46794394,0.7070632182820803,0.04966592788696289
frame_49,0.5446008294820786,17.474766247183044,0.7943075566901384,0.20984007962689807,0.10516441032820863,-0.10510752,0.4276001,0.4814684115466756,0.05670475959777832
frame_50,0.478691428899765,18.2729486176816,0.8305885735309818,0.19414138268214165,0.40253984855414426,-0.29416385,0.617779,0.5601040592193932,0.05321025848388672
frame_51,0.785039484500885,18.723956738374447,0.851088942653384,0.1868339964879647,0.31120576020108626,-0.3625468,0.6404879,0.5678878082264193,0.05022382736206055
frame_52,0.8492345213890076,19.14205311437597,0.8700933233807259,0.17993301129087202,0.3075104643337313,-0.4330187,0.54016024,0.49847154576978975,0.05220770835876465
frame_53,0.30241629481315613,19.49225486118462,0.8860115845993008,0.1704145799027286,0.39913174256203493,-0.58416927,0.5793914,0.6147028943377414,0.04810643196105957
frame_54,0.592683345079422,19.816201456876552,0.900736429858025,0.14542794918621835,0.2806892130951633,-0.5808788,0.70423406,0.7865710161057325,0.0505678653717041
frame_55,1.0,19.874066536774254,0.9033666607624661,0.13847187760468052,0.08700482821289995,-0.16060023,0.46380097,0.7622317115810817,0.051589012145996094
frame_56,0.7573760747909546,19.849027350365485,0.9022285159257039,0.1355778309576658,0.11821822845481386,-0.26038355,0.2371162,0.8226942507372089,0.048178672790527344
frame_57,0.7748046517372131,19.714507813041127,0.8961139915018694,0.13546595706421646,0.048395771734442074,-0.25362134,-0.07448088,0.37441314596642034,0.046782732009887695
frame_58,0.537549301981926,19.076003983027775,0.8670910901376261,0.1403632145413623,0.5644519263253008,-0.4381338,0.2829421,0.30676280220601254,0.053830623626708984
frame_59,0.4004756808280945,19.290001402112036,0.8768182455505471,0.1471039671473214,0.6403280231237751,-0.332873,0.115770735,0.42835045933099186,0.057219743728637695
frame_60,0.7728791236877441,19.731225036825236,0.896873865310238,0.15276188066091487,0.4944155019073738,-0.2693699,-0.052107465,0.5103637459831756,0.05322265625
frame_61,0.3234426975250244,20.04535537321598,0.9111525169643627,0.15581103080943456,0.39543897799028566,-0.08539299,0.22688016,0.16376997999509277,0.05719161033630371
frame_62,0.7786630392074585,20.068082389051174,0.9121855631386897,0.16796807400451505,0.8031686346660916,0.033978723,0.48431456,0.20431607329238116,0.04874563217163086
frame_63,0.7104970812797546,20.335894566037393,0.9243588439107906,0.1772772683972709,0.7516586506679386,-0.02694425,0.45853475,0.39022245388285953,0.048662662506103516
